id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,score
10356,18,3,1,6,25,36,12,25,16,25,31,16,53,6,34,10,98.1
10357,33,41,23,49,15,40,13,5,8,34,17,23,15,19,36,46,15.22
10358,23,57,5,18,31,12,36,52,26,46,27,10,36,18,26,48,52.24
10359,32,11,30,2,29,15,34,9,2,22,37,24,52,31,21,29,73.43
10360,18,44,34,33,39,28,43,15,2,3,48,2,27,38,23,25,63.21
10361,21,7,30,5,18,34,24,4,45,12,7,17,45,34,33,22,87.14
10362,24,55,9,39,10,18,42,8,5,23,4,29,54,35,32,26,-14.86
10363,10,46,24,41,8,39,37,17,4,22,1,17,4,20,2,2,59.17
10364,36,46,43,9,8,11,27,40,3,18,45,33,14,41,1,12,107.3
10365,33,26,21,28,13,25,23,22,42,27,49,43,37,31,12,31,40.58
10366,41,48,32,24,30,17,41,21,11,28,17,3,19,16,32,9,53.24
10367,31,31,41,28,26,49,35,43,2,13,5,20,23,38,21,48,119.98
10368,35,8,34,30,24,15,12,27,40,37,29,18,27,35,17,39,-13.43
10369,44,9,11,42,3,43,3,35,46,59,8,28,47,31,17,36,69.62
10370,28,28,12,7,4,12,8,52,1,34,26,2,39,13,21,17,87.84
10371,20,58,48,25,12,44,6,36,12,9,22,13,1,8,28,35,9.3
10372,41,44,39,15,10,22,9,44,41,36,8,14,40,2,3,34,48.97
10373,29,8,39,1,38,46,8,34,44,26,38,6,41,30,30,15,109.01
10374,38,3,22,21,39,21,42,27,48,50,15,22,22,13,7,35,25.7
10375,38,26,30,3,15,11,2,28,13,50,33,19,16,10,20,9,112.15
10376,19,42,45,13,33,18,13,52,26,46,25,8,5,14,5,23,32.55
10377,30,47,33,42,33,43,26,41,48,34,27,28,2,33,27,18,66.72
10378,6,24,23,36,13,4,28,2,7,39,15,41,28,15,3,12,-13.5
10379,23,56,21,22,8,4,39,31,35,23,27,44,43,45,20,44,0.07
10380,36,53,23,6,1,29,41,12,21,39,28,4,22,18,7,48,-14.7
10381,19,54,7,34,19,39,18,23,47,55,42,43,45,29,8,47,71.21
10382,30,46,12,45,9,39,43,33,7,28,37,34,54,15,22,1,46.1
10383,21,15,34,21,23,9,25,36,19,54,35,3,33,24,25,27,7.12
10384,35,19,49,48,11,27,32,22,28,42,4,20,14,13,30,45,21.88
10385,10,21,26,30,7,6,5,45,48,59,15,3,49,12,8,43,92.71
10386,39,49,46,47,18,31,6,9,47,14,33,33,52,31,7,42,66.18
10387,24,57,43,34,11,29,26,15,15,29,30,5,24,29,13,33,107.18
10388,9,35,29,7,31,4,14,51,16,59,24,22,20,18,23,32,102.02
10389,49,44,47,41,19,25,2,3,46,4,45,31,17,45,12,23,41.34
10390,3,30,32,34,25,42,31,47,16,41,23,15,27,13,23,35,63.85
10391,6,41,29,44,17,13,28,18,18,37,31,28,5,39,33,48,122.51
10392,19,3,31,17,36,21,14,1,23,16,33,18,26,10,11,4,18.61
10393,28,18,17,17,14,17,36,54,25,5,30,38,18,28,26,18,43.86
10394,18,24,3,6,24,21,9,18,2,49,41,23,49,7,35,41,93.77
10395,34,27,48,27,17,13,13,2,38,17,8,41,48,2,38,21,-2.18
10396,49,18,18,46,31,14,21,45,28,48,6,9,6,49,8,28,91.73
10397,12,29,5,42,26,19,2,11,28,32,39,31,34,36,25,30,75.68
10398,22,56,49,36,2,29,28,8,44,13,47,17,17,14,17,20,51.67
10399,4,4,49,16,27,14,12,40,45,19,35,5,18,38,37,43,53.9
10400,44,27,21,39,28,19,19,31,6,13,4,7,1,14,26,31,12.35
10401,20,9,22,36,5,18,42,48,8,7,9,6,28,30,22,27,-21.24
10402,34,45,45,38,6,6,30,30,48,29,48,8,48,27,35,40,81.1
10403,47,41,29,1,36,20,1,27,9,4,42,42,2,25,15,20,85.44
10404,21,16,40,47,32,25,3,38,47,2,22,22,8,40,18,27,115.33
10405,7,20,21,2,3,10,23,45,1,25,32,31,2,18,20,15,40.71
10406,25,15,47,3,11,49,5,11,30,48,4,44,20,10,18,5,40.36
10407,7,11,26,23,10,24,8,32,19,20,14,10,35,10,31,39,57.07
10408,48,59,7,7,21,3,20,24,32,2,41,17,46,31,7,46,82.61
10409,28,4,6,46,9,3,12,17,18,35,18,32,25,9,2,36,69.31
10410,23,56,26,6,13,28,1,16,12,15,3,31,11,23,33,9,53.92
10411,39,33,46,23,32,25,3,24,3,30,5,20,31,18,15,30,15.77
10412,11,34,21,23,32,29,42,30,23,51,34,23,53,7,11,6,15.92
10413,35,27,39,14,12,42,1,53,30,22,12,3,35,16,8,13,96.32
10414,6,17,17,22,11,18,16,41,10,27,12,23,54,35,15,21,40.65
10415,42,7,30,35,13,11,4,32,47,44,4,19,13,4,3,22,121.7
10416,9,34,8,25,11,26,35,31,24,45,22,13,50,10,20,46,-16.35
10417,15,28,23,44,23,36,16,51,43,52,5,26,40,43,2,13,42.33
10418,49,59,22,49,12,27,21,46,36,15,19,7,3,1,17,32,32.7
10419,23,47,6,17,37,31,31,3,8,20,27,13,29,38,38,19,51.82
10420,42,37,1,30,21,23,28,15,38,59,31,33,52,16,14,9,48.72
10421,42,15,46,32,3,42,17,4,38,55,11,24,2,35,30,21,-5.71
10422,25,12,26,14,15,12,4,6,3,26,9,2,49,20,29,41,68.06
10423,45,31,20,16,19,31,38,53,29,27,43,22,14,24,1,2,38.32
10424,30,49,11,47,36,21,1,43,38,42,46,15,17,6,31,19,3.33
10425,48,53,44,16,21,28,11,38,16,56,31,41,30,34,25,36,104.49
10426,6,4,27,12,39,38,39,28,4,56,34,18,22,29,16,15,63.69
10427,18,12,43,36,21,39,7,41,42,46,15,22,4,47,22,8,81.52
10428,10,26,46,40,16,23,11,1,3,49,8,28,35,48,21,8,32.98
10429,49,42,42,36,36,31,8,9,22,13,18,16,1,41,1,26,87.4
10430,43,31,42,47,24,7,27,36,34,5,48,41,27,27,17,20,117.77
10431,2,1,38,48,25,11,42,52,48,42,27,33,34,43,4,30,105.19
10432,16,23,20,43,29,4,40,21,36,59,2,2,30,43,2,25,6.71
10433,17,11,28,21,23,39,20,4,4,35,47,15,10,16,4,4,110.82
10434,17,1,37,32,24,4,4,45,34,3,27,17,25,28,5,13,86.37
10435,31,31,12,13,22,36,42,45,24,34,15,26,35,29,25,42,-11.53
10436,4,29,29,43,39,9,28,42,44,53,7,36,32,39,1,4,121.08
10437,48,25,5,44,2,33,37,18,16,38,8,24,25,14,39,6,124.34
10438,28,52,9,40,15,21,27,44,1,55,30,16,39,10,15,12,40.25
10439,10,28,6,31,14,16,6,21,39,10,46,15,3,32,27,5,28.11
10440,47,51,45,9,17,13,27,40,12,35,29,41,43,29,25,4,23.47
10441,35,40,12,48,36,43,44,34,14,57,32,8,42,14,27,42,58.43
10442,17,12,24,30,16,31,24,12,49,52,6,30,50,46,27,20,62.7
10443,43,46,3,26,25,4,4,36,1,24,22,44,37,26,4,32,140.84
10444,12,35,21,8,17,1,5,52,40,26,40,44,32,28,26,17,18.04
10445,14,11,33,27,5,14,9,35,4,49,35,19,2,28,22,38,23.56
10446,34,47,30,29,34,45,43,34,16,34,29,7,8,39,28,19,98.56
10447,35,34,47,10,33,28,27,26,26,33,46,9,49,31,22,22,26.53
10448,32,14,4,26,29,5,43,50,17,44,33,21,21,10,16,38,105.58
10449,34,53,41,13,37,23,24,35,37,15,32,2,49,12,4,7,55.11
10450,17,29,42,28,12,33,6,25,4,31,2,36,53,4,5,27,93.85
10451,38,51,13,16,27,44,26,41,49,43,35,12,25,32,16,45,88.89
10452,8,33,30,12,33,5,28,45,1,34,13,42,53,2,7,48,109.37
10453,33,14,34,2,22,10,18,29,27,5,43,36,34,37,16,46,32.94
10454,32,1,13,20,3,10,29,43,12,21,10,13,33,19,36,45,38.63
10455,9,21,47,17,37,17,26,45,47,42,37,8,15,24,1,9,57.94
10456,19,7,14,32,1,46,9,15,23,14,40,28,9,20,4,27,57.37
10457,16,34,42,42,21,19,5,51,47,10,26,3,21,13,29,25,123.08
10458,13,38,14,33,24,8,8,32,29,7,18,17,12,32,34,37,117.04
10459,44,1,1,2,19,17,32,53,40,24,5,18,21,22,28,4,51.85
10460,2,45,44,37,38,22,2,4,17,29,19,24,22,45,27,11,73.52
10461,8,29,14,3,1,6,14,36,25,47,33,14,25,16,22,30,36.79
10462,5,7,10,27,24,3,6,20,30,20,45,33,2,16,23,14,46.15
10463,24,40,9,25,15,8,37,2,6,28,5,13,34,22,29,49,-32.05
10464,14,24,1,48,12,48,42,42,22,28,15,42,7,47,7,42,29.89
10465,33,40,26,34,32,48,44,31,7,14,32,12,9,45,15,48,31.87
10466,19,11,33,39,27,30,19,35,4,18,29,7,27,43,6,47,41.06
10467,17,56,32,26,1,22,15,1,40,8,25,34,11,17,33,37,18.94
10468,21,17,9,49,22,26,42,34,7,18,2,34,28,12,34,18,-25.05
10469,25,23,44,31,2,31,6,17,14,32,2,42,43,16,9,42,76.76
10470,6,24,28,2,10,17,14,10,49,38,12,2,18,44,38,34,116.75
10471,25,8,8,29,24,29,10,15,45,55,1,41,10,42,34,49,48.91
10472,7,57,2,19,30,24,33,21,10,25,10,36,1,4,16,31,56.48
10473,40,59,13,32,22,31,7,29,11,21,10,40,51,4,19,47,67.89
10474,44,9,45,8,3,38,29,30,7,51,36,10,11,16,8,26,26.38
10475,17,38,25,10,25,49,24,17,37,42,5,8,40,23,6,2,16.95
10476,33,55,19,4,34,23,28,49,42,19,19,37,10,15,20,37,15.72
10477,33,54,15,38,27,49,2,4,45,51,12,44,37,42,37,21,112.66
10478,43,30,37,38,39,7,24,38,42,53,3,3,16,28,19,16,41.13
10479,7,32,29,19,12,48,29,14,43,18,36,9,26,2,12,24,101.33
10480,13,9,8,30,14,24,36,51,17,13,47,22,2,13,3,43,40.98
10481,32,13,44,27,8,42,40,8,6,49,44,41,23,13,5,19,31.16
10482,20,49,29,34,19,30,16,24,23,29,19,11,3,46,11,8,64.45
10483,39,18,39,34,19,1,13,36,46,29,11,13,1,21,2,39,113.17
10484,21,3,19,8,28,22,4,29,14,58,32,35,34,8,12,45,56.91
10485,3,30,29,10,16,14,6,35,1,52,15,12,11,10,23,12,127.68
10486,9,30,23,8,24,41,36,41,4,48,26,29,54,11,10,14,11.04
10487,41,28,31,47,13,15,28,10,16,10,49,22,53,26,3,30,87.15
10488,10,29,38,13,25,44,22,43,33,25,17,20,54,14,21,19,64.25
10489,39,22,7,14,25,29,23,52,33,25,32,27,45,41,20,6,76.88
10490,48,4,36,15,19,18,36,1,26,12,48,36,38,48,38,5,36.44
10491,33,35,37,12,2,41,30,19,20,15,2,13,44,22,26,18,52.92
10492,42,13,27,14,36,14,38,12,44,59,6,18,22,45,26,4,105.9
10493,46,44,11,32,32,46,16,21,21,40,39,21,4,17,39,3,13.21
10494,4,47,15,1,33,44,18,49,27,54,24,24,40,14,21,22,65.83
10495,43,52,34,32,25,24,43,40,3,10,23,41,2,13,31,6,21.62
10496,23,8,29,4,31,42,30,43,14,23,2,8,20,27,11,18,119.31
10497,1,1,14,6,31,24,9,40,26,57,42,32,34,8,14,46,47.66
10498,2,44,30,25,12,32,42,45,47,47,14,38,33,38,12,46,113.91
10499,20,49,42,34,2,3,29,20,26,27,46,36,43,32,9,48,90.69
10500,5,33,25,1,16,23,4,30,30,7,17,37,3,23,20,25,89.22
